,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
186,Polly,Performance,1000,3,4000,100000,5000,3,4,True,False,anonymized,11.107732410859427,485.4511113166809,0.5368349552154541,1000,121.93076133728027,0.029116666666666662,0.06791666666666668,0.10645,0.14626666666666666,0.18373333333333333,0.22171666666666667,0.25885,0.29285,0.32331666666666664,0.35365,0.3805833333333333,0.4081,0.4350333333333333,0.46275,0.4901666666666666,0.5205333333333333,0.5581833333333334,0.6087,0.6862333333333334,10.864285626448073,10.397819568787499,9.938408411216749,9.486620075610453,9.050275340338477,8.630048494357673,8.218016581723111,7.8233697370577024,7.4298602131623515,7.0409228747411206,6.650793795887839,6.247992316478574,5.838194878523389,5.4083811959398815,4.950525567913318,4.445768763584574,3.8845997874680056,3.220196473748828,2.3611423720421083,11.19010415921728,11.155461316535538,11.122386448678585,11.111924186643508,11.087400367941617,11.088569065710008,11.08819615694949,11.06323939342106,10.979818546088543,10.893359441078552,10.737188961476397,10.555824153537039,10.333697938267843,10.06678677699373,9.710086109015991,9.272320836174725,8.792334197747195,8.229482427162862,7.525153634469698
187,lrzip,Performance,1000,3,4000,100000,5000,2,4,False,True,anonymized,152.92093135976324,105.74312162399292,0.10829854011535643,1000,5.5092453956604,0.12037037037037035,0.3032407407407408,0.4351851851851852,0.6273148148148148,0.7615740740740741,0.875,0.9351851851851852,0.976851851851852,0.9930555555555556,0.9976851851851852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.84566165342915,125.9675160849816,82.38940857096208,35.09155416011704,18.165978063620077,5.089861668402111,2.0733521336512197,0.2026813950104006,0.010906628345166534,0.00043305974332372783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.79296272179317,180.79058786947527,145.8697725518673,94.15870433025196,76.19128663576578,40.71889334721689,31.988861490618824,8.755836264449307,1.5705544817039805,0.18708180911585046,,,,,,,,,
188,Polly,Performance,1000,3,4000,100000,5000,2,2,False,True,anonymized,11.499651685968562,132.05294942855838,0.6582276821136475,1000,40.84966516494751,0.03108333333333333,0.07193333333333334,0.1128,0.1547,0.19788333333333333,0.2406666666666667,0.28300000000000003,0.32581666666666664,0.36518333333333336,0.40563333333333335,0.44225,0.4786666666666667,0.5148,0.5518333333333333,0.5905333333333334,0.6337666666666667,0.6805,0.7380833333333333,0.8218166666666666,11.2125148515528,10.527001144512548,9.884867148860806,9.25373465430212,8.654726929376954,8.079792445323601,7.523813207852303,6.993913405123021,6.482601898753137,5.986733339322488,5.497522840970397,5.010284759936659,4.52665893215056,4.043534306433398,3.565973931934096,3.0594404178446366,2.5346620158320325,1.9705450388580408,1.3177057641921994,11.572217959803355,11.342936367192602,11.141644667336344,10.94727866355391,10.789860489176911,10.640639743621945,10.493463330337939,10.37390433629283,10.211770167901182,10.072458088703645,9.856607514066148,9.61052063926469,9.329470181678813,9.022389675939156,8.708825949041263,8.353801086314652,7.933214447048615,7.5235572594007305,7.395224567536432
189,JavaGC,Performance,1000,3,4000,100000,5000,2,4,True,False,anonymized,52.05057386472858,290.5840435028076,0.714076042175293,1000,306.69772148132324,0.0132791832010582,0.030624793320105818,0.04952566964285714,0.06838520998677249,0.08814897486772487,0.10754071593915343,0.12745949074074073,0.1470940806878307,0.16810309193121692,0.18944279100529104,0.2107463210978836,0.23354828042328046,0.2570116154100529,0.28229890046296297,0.3088779348544973,0.33720858134920634,0.37019469246031744,0.4097790591931217,0.4635003306878307,50.434718635214345,49.546367019919956,48.64401944375104,47.721400771744406,46.806420041538686,45.88615732646285,44.9726730960025,44.04290782921233,43.10211598531832,42.14290789063424,41.15552666063989,40.129493789083185,39.045806869698076,37.90046466569947,36.649112543959774,35.247989763067366,33.634163796336324,31.62862970902439,28.736150182936754,51.11346368350829,51.11165076071632,51.178677729753026,51.22439154392003,51.33121392800854,51.415407006214075,51.542217947201,51.63864716137854,51.81184779899979,51.99251505381323,52.144865156522144,52.357497235762104,52.55237858294021,52.80814630233629,53.02842202881194,53.18111968742697,53.40406534160101,53.58777963009172,53.5622887145085
190,BerkeleyDBC,Performance,1000,3,4000,100000,5000,2,3,False,True,anonymized,58.156913830069115,102.52148365974426,0.056360721588134766,1000,5.9358649253845215,0.057421875,0.137890625,0.2328125,0.321484375,0.39296875,0.450390625,0.49921875,0.533984375,0.555859375,0.57421875,0.584765625,0.594921875,0.59921875,0.6,0.6,0.600390625,0.611328125,0.660546875,0.7421875,66.92147617060232,52.211661959605465,41.71990781252421,34.848511724358524,29.69166360741536,25.75473520889731,23.255568720640287,21.61148171199235,20.32446268602988,19.009142439603284,17.812526018071118,16.70418571128846,15.304691038474125,13.893004410500028,12.370611550109544,10.489984010458151,8.377139877902446,5.671621445706258,2.625078640106156,70.99833360826437,60.562688997095606,54.380327902271894,51.359925166584816,48.912907873219645,46.86007259045993,46.4385771644611,46.37501524115707,45.76132319809717,44.64532536273798,42.89752267757484,41.23694833259253,38.18714333186527,34.73251102625007,30.926528875273856,26.250595373189512,21.553244308975128,16.708113810135806,10.182123210108726
191,LLVM,Performance,1000,3,4000,100000,5000,2,3,True,False,anonymized,5.835015799824284,133.21989035606384,0.07230448722839355,1000,10.319852590560911,0.009765625,0.0322265625,0.0556640625,0.072265625,0.0869140625,0.10546875,0.123046875,0.1416015625,0.1640625,0.1826171875,0.2060546875,0.2314453125,0.2607421875,0.2939453125,0.326171875,0.36328125,0.4033203125,0.4697265625,0.5458984375,5.693612808179358,5.502529994398596,5.318047133117523,5.160567261691245,5.0075147687756845,4.8559394768995015,4.679560420881163,4.510234527876311,4.341967853447528,4.171783052238334,3.984800693827012,3.80504149000346,3.609288511731191,3.4098912701880524,3.1891988499559285,2.949284538319373,2.6864667033137897,2.374220978235809,1.9493625087472048,5.749762835873437,5.6857625774613165,5.631520438792497,5.562548290496666,5.4841659071939075,5.4284738257042475,5.3361579855036885,5.254243636570356,5.194129768610127,5.103830161878201,5.0189863597525965,4.950905318632202,4.88231365391379,4.829500222230381,4.732955974427348,4.632005164477052,4.502359908663371,4.477352268348929,4.292789696682016
192,7z,Performance,1000,3,4000,100000,5000,2,1,False,True,anonymized,87.51224512050106,105.65200901031494,0.7841548919677734,1000,19.86149454116821,0.09322552447552447,0.22048368298368295,0.35377331002331003,0.4891462703962704,0.6107371794871795,0.7030011655011655,0.7610576923076923,0.7985576923076924,0.8241550116550117,0.8463869463869463,0.8653554778554778,0.8801864801864802,0.8923222610722611,0.8986451048951049,0.8998834498834499,0.8999854312354313,0.9,0.9000437062937063,0.911451048951049,101.10775335017077,78.13213133669457,60.192116919834454,46.50942316931488,36.64284821544754,30.47345376609363,27.01198153054805,24.687928293290742,22.93338348520185,21.46961200794978,20.1451307201149,18.922105035443,17.713456044859672,16.411547281828973,14.960302447753898,13.29448762312046,11.323677758099894,8.729028373386488,4.877752504497319,111.5026460043335,100.23155337627027,93.143966124342,91.0425440279987,94.1339534229694,102.60462408048006,113.04813195883284,122.55582541776786,130.41818081393995,139.76424205478693,149.61715782608601,157.92963152149898,164.5043462209671,161.92160491946828,149.42886496126712,132.92551062650958,113.23677758099899,87.32845176348177,55.08537872798551
193,BerkeleyDBC,Performance,1000,3,4000,100000,5000,2,1,False,True,anonymized,59.25573797954826,101.53096342086792,0.049872159957885735,1000,5.928958415985107,0.059765625,0.147265625,0.2328125,0.32421875,0.393359375,0.4625,0.503125,0.53203125,0.551171875,0.576953125,0.587109375,0.597265625,0.6,0.6,0.6,0.60078125,0.610546875,0.66171875,0.737109375,65.67958194067803,53.22010490488039,42.52308060131704,34.543353986709484,29.01357731981491,25.448161627379328,23.234394972516924,21.763112465526312,20.386680344059073,19.05301341911341,17.849216056403254,16.696118680280495,15.420391141431722,14.042585830644978,12.48163509696214,10.57874812846684,8.48336228802713,5.789420625878495,2.638135823329373,69.85447850774231,62.41111706664855,55.42723337035214,51.11617699767415,47.82663099724801,47.345416981170864,46.76104648556865,46.50548239711801,45.422020609914036,45.037594047027085,43.229889408128976,41.45689992387785,38.55097785357931,35.106464576612446,31.204087742405353,26.498625448997178,21.782755724523028,17.114222635391393,10.03510803524992
194,x264,Performance,1000,3,4000,100000,5000,1,1,False,True,anonymized,9.699944999593065,102.95794034004213,0.030522584915161133,1000,5.6964333057403564,0.05381944444444445,0.12760416666666666,0.2109375,0.3055555555555556,0.390625,0.4748263888888889,0.5381944444444444,0.5989583333333334,0.6501736111111112,0.6961805555555556,0.7309027777777778,0.7508680555555556,0.7769097222222222,0.8185763888888888,0.8611111111111112,0.8984375,0.9262152777777778,0.953125,0.9661458333333334,9.851836779291304,8.870974443566931,7.981897135392263,6.973586270138387,6.209544584695914,5.4626607180725095,4.805504315538318,4.281277746552227,3.7820184120288,3.318861279685675,2.9242774472292954,2.4781680904031593,2.092078613007885,1.691226598599614,1.2766475517581743,0.9560472188523904,0.6709769585775683,0.3803506551181424,0.11936574221694132,10.412216486003283,10.16851995919314,10.115671617130788,10.041964228999275,10.190021882577911,10.40162834251162,10.405904081767186,10.675393861532827,10.811129554980592,10.923794840565419,10.866992320026283,9.947211289701876,9.377722031848576,9.321976275534716,9.191862372658855,9.413388001008151,9.093711250368925,8.114147309187036,3.525880385485036
195,JavaGC,Performance,1000,3,4000,100000,5000,2,3,True,False,anonymized,52.40351718961921,309.7473018169403,0.6726877689361572,1000,309.56037521362305,0.013294684193121692,0.031281001984126984,0.049598007605820116,0.06846271494708994,0.08773561507936507,0.1068328373015873,0.12667927414021166,0.14655671296296294,0.16731254133597884,0.1888537533068783,0.2105499751984127,0.2331865906084656,0.2568927744708995,0.2816840277777778,0.3077308614417989,0.3372705853174603,0.3703031994047619,0.40916935350529104,0.4632729828042328,50.714210933624955,49.81015941988815,48.90357032087897,47.96976045254901,47.04100749872171,46.11672538058918,45.188004327758954,44.250420971737405,43.30953575384105,42.34196342156381,41.35224529730835,40.31505562094299,39.229595027795675,38.060908731672846,36.80583387790862,35.38552765612845,33.74990875956375,31.71975368482559,28.80240958478445,51.39752479407025,51.41858425602179,51.45566898243222,51.49526618231325,51.565103577746456,51.63280436918726,51.74273664840735,51.84928119285454,52.01175459436803,52.20015945852352,52.38108049676917,52.574792155673116,52.791298052395824,52.98630436119289,53.166943068651975,53.39362773429759,53.59707835209058,53.68671018169612,53.66305153645544
196,JavaGC,Performance,1000,3,4000,100000,5000,1,2,False,True,anonymized,40.90026469752001,102.88812613487244,0.03445148468017578,1000,47.195761442184455,0.012235449735449737,0.028175636574074073,0.04467902612433863,0.061445932539682536,0.07899305555555555,0.09663318452380952,0.114268146494709,0.1328176669973545,0.15182188326719576,0.17085193452380953,0.19094638723544974,0.21144386574074076,0.2318225033068783,0.2544229497354497,0.27914186507936506,0.3061032572751323,0.33739459325396826,0.37412161044973546,0.4252025462962963,40.446782608686256,39.73021623782936,38.996673829902846,38.27442704934268,37.54789589088864,36.82789214803206,36.11132039508478,35.39118522474352,34.6720134415414,33.94009689207549,33.19299236393514,32.415698046831324,31.61638989770666,30.770927548308894,29.87248521547311,28.88422489759809,27.767270964487405,26.424346412904193,24.572177619199227,40.94779732462914,40.88209529731312,40.82049373593928,40.78020475997878,40.76830920481028,40.76737324983433,40.77003694986686,40.811700005695975,40.87822210634078,40.93369846142408,41.02693794359821,41.10766074666511,41.157662172883256,41.27129119303035,41.44017216197749,41.626113972191945,41.90619436815168,42.21961782686226,42.74928056982257
197,lrzip,Performance,1000,3,4000,100000,5000,1,4,False,True,anonymized,45.77771064886356,100.120285987854,0.05216383934020996,1000,5.578941345214844,0.08101851851851853,0.2037037037037037,0.3263888888888889,0.4444444444444444,0.5416666666666666,0.6388888888888888,0.7175925925925926,0.7685185185185185,0.8125,0.8263888888888888,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,55.102230892599756,41.54981900185582,32.20455018059108,23.8782575564886,18.790730090029925,15.044668690719542,12.898378164150255,11.858995900781643,11.309279082419954,11.00228542257971,10.822946584635872,10.597226419803638,10.43955912126157,10.262258699927608,9.972062300133665,9.744436866724763,9.427469503874983,8.91840161900457,8.266844961555355,59.96011019043601,52.17884246744686,47.80881676293935,42.980863601679495,40.99795656006531,41.66215945122335,45.67294563043368,51.23086229137672,60.31615510623975,63.37316403405914,64.93767950781523,63.58335851882183,62.63735472756942,61.57355219956566,59.832373800801975,58.46662120034858,56.5648170232499,53.51040971402743,49.601069769332135
198,Polly,Performance,1000,3,4000,100000,5000,3,4,False,True,anonymized,11.142632740352306,263.37690019607544,0.5808205604553223,1000,49.594753980636604,0.03243333333333333,0.0778,0.1238,0.17053333333333334,0.21881666666666666,0.26326666666666665,0.3042833333333333,0.3436666666666667,0.37921666666666665,0.41491666666666666,0.4504333333333334,0.4848166666666667,0.5213166666666667,0.5596,0.6002,0.64545,0.6941333333333334,0.7530833333333333,0.8293,10.861888807782108,10.154075893634449,9.464288058870961,8.810336797430436,8.170877949435393,7.586066782187192,7.022097131736191,6.485120525403608,5.953579375916744,5.439154429955557,4.942377570468071,4.450001372611951,3.958674636000268,3.4716384878360516,2.9801612652543814,2.477979636315357,1.9666177854260851,1.4154437411268694,0.8052032766441506,11.225984918643446,11.010709058376115,10.801515702888565,10.621688792915652,10.459616329204065,10.296896365288925,10.09332889117149,9.880833710620026,9.590430438827411,9.29637561023596,8.99322660969504,8.637704453324613,8.269923685109019,7.882921180372508,7.454130228250079,6.989083729559603,6.429657101436634,5.732475495620128,4.717066647007325
199,x264,Performance,1000,3,4000,100000,5000,3,2,True,False,anonymized,1.4603721591440448,167.12770223617554,0.05847501754760742,1000,10.804359197616577,0.036458333333333336,0.0763888888888889,0.1267361111111111,0.1579861111111111,0.21354166666666666,0.2595486111111111,0.3003472222222222,0.3506944444444444,0.3828125,0.4236111111111111,0.4513888888888889,0.4817708333333333,0.5104166666666666,0.5364583333333334,0.5642361111111112,0.59375,0.6232638888888888,0.6579861111111112,0.7196180555555556,1.4302229714695518,1.3821654840534547,1.3344144480737972,1.290106986648836,1.2431236125390794,1.200087969261961,1.158039665347539,1.1147401241213393,1.0770303937046413,1.0387208953362297,0.9998523030865898,0.9586161760349968,0.918149438462227,0.8719978924352239,0.8271944767621391,0.7788473259041852,0.7226355868839492,0.6582413522019553,0.5696588790950318,1.4843395163359676,1.4964799225841916,1.5280769822872902,1.532168297545834,1.5806604874669088,1.620751864700796,1.6551633926555398,1.7168190146895494,1.7450619037239756,1.8021181798604462,1.8225155904363155,1.8497920180775824,1.8753690657951867,1.8811639926692467,1.8982630223704864,1.9171626483795328,1.9181479172587776,1.924604156692012,2.0317245471129297
200,7z,Performance,1000,3,4000,100000,5000,2,2,True,False,anonymized,66.17109676916904,188.6353998184204,0.8529062271118164,1000,64.08483934402466,0.029807692307692313,0.07259615384615385,0.1138986013986014,0.15664335664335666,0.1999562937062937,0.24278846153846154,0.282736013986014,0.31856060606060604,0.3506993006993007,0.38037587412587415,0.4092074592074592,0.4380099067599068,0.4707604895104895,0.5096008158508158,0.5500437062937062,0.5895833333333333,0.6365093240093239,0.6808857808857809,0.7533945221445222,63.90161803898992,61.132034002818536,58.41385955146321,55.71290114979293,53.09928554856604,50.53436215158058,47.996646402668894,45.5316142370798,43.05916290645045,40.56387403425402,37.98797365829133,35.31749003315218,32.56335668236809,29.658250791349268,26.57605894188345,23.23229106558885,19.519854720708736,15.210563938800206,9.633452859474245,65.86489867249705,65.91738243953478,65.92231954905189,66.06090269005297,66.37048092604158,66.73744334938895,66.91629210243522,66.8168213373489,66.31621212302007,65.46529152174168,64.30002248730314,62.843616743371754,61.528582120124035,60.47777351588525,59.06364532202946,56.606597520216475,53.70111535188168,47.66495200690496,39.06422899948673
201,Hipacc,Performance,1000,3,4000,100000,5000,2,2,False,True,anonymized,17.745052907301236,196.59898257255557,6.920425891876222,1000,14.168438196182251,0.034556915090841675,0.08364849833147943,0.12955135335558027,0.18294401186503526,0.2325546903967371,0.2846866889136077,0.3310344827586207,0.3775305895439377,0.4220986281053022,0.4612532443455691,0.4966258806080831,0.5292547274749722,0.5593622543566926,0.5862068965517241,0.6131998516870597,0.6410826844642195,0.6645902855024101,0.6897293288839451,0.7222840192806822,17.501069674484775,16.613220817704846,15.767594501514974,14.941224311950092,14.172643436393695,13.451875288581695,12.810535842548322,12.19070614647265,11.622397028292037,11.059329730722096,10.543251805238617,10.024937763265648,9.513730672061381,8.998050976453158,8.480178548941971,7.916447754156832,7.285912543398142,6.554720499570296,5.53372921596234,18.127500158263093,18.1297469229384,18.11433053781985,18.28665908936713,18.467300873492025,18.805571041522306,19.149770073912443,19.58442606447268,20.111385079753386,20.527881819516512,20.945160664944424,21.29588622206005,21.59082095468659,21.7452898597618,21.923927862822566,22.0564665216539,21.722425524590744,21.125814038409523,19.925858071362395
202,lrzip,Performance,1000,3,4000,100000,5000,2,1,True,False,anonymized,61.69281498954858,175.07341504096985,0.10735225677490234,1000,10.720193862915039,0.050925925925925916,0.08101851851851853,0.1527777777777778,0.20833333333333331,0.28703703703703703,0.3333333333333333,0.3796296296296297,0.4375,0.4791666666666667,0.5208333333333334,0.5902777777777778,0.6342592592592593,0.6805555555555556,0.7245370370370371,0.7546296296296297,0.7939814814814815,0.8263888888888888,0.8842592592592593,0.9328703703703703,48.68959685426906,46.30683443286293,42.346213341615844,38.03169763285445,35.16289708025332,31.775837223285905,28.966430734202625,25.802132882544317,23.10264976836472,20.66735917673324,18.313553493336133,16.682078934648228,14.690978865115635,12.703092993391941,11.081009298893399,9.799472581237662,8.222283695505169,6.4608456863014165,4.656528608783574,51.302209368400575,50.38930094457629,49.98241574748097,48.04003911518458,49.319388112563104,47.66375583492886,46.69215700438632,45.87045845785656,44.35708755526026,43.13188002100849,44.697486492210224,45.611760125114145,45.98915122992721,46.115430026431255,45.16033978416934,47.565979270726615,47.36035408610978,55.82170672964424,69.36621927567256
203,lrzip,Performance,1000,3,4000,100000,5000,3,2,True,False,anonymized,5.006078424652012,1088.7878260612488,0.15640640258789062,1000,10.847323179244995,0.04398148148148148,0.11342592592592593,0.2037037037037037,0.2314814814814815,0.2986111111111111,0.3773148148148148,0.4351851851851852,0.4953703703703704,0.5462962962962963,0.5787037037037037,0.6342592592592593,0.6805555555555556,0.7245370370370371,0.7592592592592593,0.7962962962962963,0.8217592592592593,0.8657407407407407,0.9189814814814816,0.9583333333333334,4.9001476573407885,4.3872082275482205,3.966945747075673,3.599448168201909,3.1656485864408346,2.823674146941727,2.5719116536439737,2.3131136089285533,2.0211369985969108,1.857942063001958,1.6017287634275734,1.4071957157840496,1.2066591409854135,1.0260335281340998,0.8332858781145114,0.6424284537680593,0.4680429994384906,0.3048078328279858,0.1434342352188676,5.125578179107071,4.948495964231935,4.9817458219089845,4.6836193032024855,4.5133999648265375,4.534673722969613,4.553548501533593,4.583784766317133,4.454750935682988,4.4100602814112415,4.3794102898779235,4.405134414628328,4.380476881560492,4.261985424557031,4.090676128925783,3.6042739224389826,3.4861133751280686,3.762199536619711,3.4424216452528227
204,VP9,ElapsedTime,1000,3,4000,100000,5000,3,5,True,False,anonymized,124.12277703861652,14750.832916021347,2.3421597480773926,1000,573.8396582603456,0.053537037037037036,0.12316203703703706,0.1961388888888889,0.27047685185185183,0.3459212962962963,0.422625,0.4973518518518519,0.5690092592592593,0.633087962962963,0.6886435185185186,0.7363981481481482,0.7765972222222223,0.8123287037037037,0.8420694444444444,0.8668148148148148,0.8877916666666666,0.9050601851851852,0.9204027777777778,0.9359444444444444,127.50801485705685,101.4562530869326,79.20179479307595,59.91585142686881,43.94067259598349,31.839823294505507,23.615530896698285,18.419867754201476,14.95749090404515,12.447140341539635,10.502771064234908,8.958872404706042,7.688921442888139,6.650805606252718,5.782218883669762,5.026639623200476,4.338376093541732,3.6656234166801935,2.908949361099501,134.72055415447517,115.70695769614856,98.52671524761517,82.13015800658509,67.17948825908961,55.1458294773856,46.982229982747185,42.73843034897543,40.7658768156884,39.97713579725159,39.84331289955285,40.10188455945511,40.970151507606346,42.112215605504865,43.41488038350489,44.797382457040996,45.696066523870584,46.052152504095936,45.412912835898545
205,lrzip,Performance,1000,3,4000,100000,5000,2,5,True,False,anonymized,59.78094787822288,152.8849678039551,0.08878016471862793,1000,10.122908353805544,0.030092592592592587,0.09027777777777778,0.1736111111111111,0.24305555555555555,0.2824074074074074,0.3333333333333333,0.3865740740740741,0.4282407407407408,0.4606481481481482,0.5231481481481481,0.5509259259259259,0.6319444444444444,0.6782407407407407,0.7199074074074074,0.7569444444444444,0.7916666666666666,0.8240740740740741,0.8935185185185185,0.9375,52.011821877868364,45.713170402711974,42.33171062880144,38.134343267571246,35.34583056608505,31.863343425677595,28.34206832021232,26.033703743362807,23.78396319790007,20.86361461571259,18.53267444310434,16.662803042454797,14.842831243010338,12.933780125347571,11.369873121666233,9.830016668841314,8.325986892728979,6.544501092764692,4.6032172408064485,53.625553821573114,50.249591893057435,51.22492714745721,50.379315876424414,49.25612517596368,47.79501513851639,46.20291892200649,45.53263164831069,44.09730515662159,43.752822883436096,41.26863587330451,45.272521473839454,46.13023810777313,46.17680176983595,46.77890655771251,47.18408001043831,47.32666233761736,61.46140156683363,73.65147585290316
206,lrzip,Performance,1000,3,4000,100000,5000,1,4,True,False,anonymized,32.44612941924844,128.9635751247406,0.030728578567504883,1000,10.669437170028688,0.018518518518518517,0.05555555555555555,0.08101851851851853,0.11342592592592593,0.1550925925925926,0.18981481481481485,0.2152777777777778,0.2361111111111111,0.2731481481481481,0.28703703703703703,0.3101851851851852,0.3194444444444444,0.34953703703703703,0.3819444444444444,0.4212962962962963,0.474537037037037,0.5532407407407407,0.6365740740740741,0.6736111111111112,32.5010102931792,31.313643164909468,30.479096759787627,29.29052198373207,28.293324970061512,27.396789427027784,26.410693619748674,25.25635636179427,24.401649340140672,23.398943815820502,22.320295380967412,21.134230515590765,20.12503549424843,18.945507198486354,17.76581860939605,16.481758116598574,15.132208606341564,13.80830431604309,12.037131583586154,33.114236902484464,33.15562217461003,33.16617078143137,33.03787336024087,33.48689421114129,33.81546580707428,33.65610514375052,33.062866509985234,33.571695907454675,32.8192978195924,32.356938270395716,31.054379533112968,30.939556347029605,30.65340490541611,30.699334557036373,31.366165226302144,33.871057605904426,37.99482461484468,36.87972229864695
207,Hipacc,Performance,1000,3,4000,100000,5000,3,1,False,True,anonymized,9.441410173687768,717.0648174285889,4.466001987457275,1000,20.09513711929321,0.07385984427141268,0.17589914720059324,0.28587319243604004,0.392806822395254,0.4914349276974416,0.5707081942899518,0.6339636633296255,0.682387838338895,0.7185761957730812,0.7486095661846496,0.7783463107156099,0.8054875787912495,0.8326288468668891,0.8583611420096403,0.882091212458287,0.9025583982202448,0.9225064886911384,0.9436410826844642,0.9665554319614388,9.663141426063039,8.241190291607834,6.951943443058668,5.916114670424823,5.012330519141007,4.292232981059323,3.7099419531739737,3.2420069668500098,2.8420395356118484,2.4850945884243307,2.141071712181312,1.827344302010384,1.548993064087728,1.2949132757338646,1.0595178982073359,0.8443001736790634,0.6358168642695362,0.4416056129041063,0.2589294939716875,10.433778695689009,10.000220559914665,9.73488653475038,9.743381330078009,9.855829257891001,9.998404171633263,10.135447171505476,10.2074396329611,10.09878870559309,9.885398384926873,9.659535643614918,9.394486432561962,9.25483893186664,9.142358912707415,8.985911231022595,8.66467872303057,8.204775516435115,7.8355943289629915,7.742049282058106
208,VP9,ElapsedTime,1000,3,4000,100000,5000,1,1,False,True,anonymized,160.00839400224032,104.22864031791687,0.043628692626953125,1000,51.28721594810486,0.05699537037037038,0.13297685185185185,0.21254166666666666,0.2935555555555556,0.3723240740740741,0.4459768518518519,0.5127546296296296,0.5692962962962963,0.6196064814814815,0.6636759259259261,0.7035462962962963,0.7394120370370371,0.7716296296296297,0.8007777777777778,0.829875,0.8597685185185185,0.8892083333333334,0.9167546296296296,0.9370185185185184,168.11566618971085,133.46298982978706,105.27509962862877,80.9042529360513,61.106148960903425,45.96453982441149,35.10445302754769,27.775766356375733,22.61161903518155,18.744682100013762,15.71913202292448,13.218041612355778,11.031942829435094,8.973286095568072,7.0323473444102955,5.2740903116913245,3.7594230701091274,2.5745269394046013,1.8557747198890588,178.27660746028286,153.9324412673954,133.68973972628652,114.52316395477531,97.3530231715702,82.9650168554336,72.04676567960755,64.48926748836054,59.44270323859571,55.733988569267034,53.023901629629364,50.72391472753654,48.30724236048453,45.04159222538353,41.33635470630594,37.60988799357301,33.93236317511059,30.926968406172843,29.465402785653982
